patientId,PredictionString
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,
01972669-8b42-4b47-96ac-e6a085e504ba,0.7345600100246088 191 574 192 130 
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.9369148708885565 191 256 193 512 0.7473435277606117 512 256 256 448 
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.7108907276985216 192 64 320 576 0.7441373233710596 577 192 319 512 
2d4601dc-0937-4865-8f65-9fe572129477,
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.7828030942292888 129 318 255 386 0.642385684470028 577 321 190 318 
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.786691234816538 193 320 255 256 
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.6925735305843692 640 256 255 511 0.8879255502183364 320 320 193 385 
27ba7a76-c614-4a04-982c-a652d7f51f85,
23120326-96df-49d6-95e8-c9b0df966965,0.8631278982185858 703 512 194 193 
045d09ff-cc44-4c5f-952f-b83373bb2d93,
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.7735823738937508 127 258 130 318 
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.8566342252417225 256 383 192 193 
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.5592235557584269 321 449 62 62 
2b346292-8750-4d11-a55c-5c375bd0f882,
045fe561-d85a-4a9e-b0c4-9733f30305c7,
2170fcb3-ac43-4128-a256-dc58c3f7381b,
2824b990-3060-414b-93b6-40e2ca9067ef,
1f3ce812-db6a-4b53-a351-ca1c061c045a,
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.9444887153475677 512 255 256 513 0.7186836808395642 129 321 255 447 
27522054-1b91-4f9c-9ab6-15aab6cca1cd,
052a7efe-e167-4c21-bac9-7151f524642b,0.7497773107486224 130 385 318 512 0.6289317430589524 639 639 128 319 
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.7618833675135641 194 320 318 320 0.9371027297425675 640 320 256 384 
012f2ccc-8ac8-4cc0-9da1-a282db470d12,
22b656bf-8c47-4edf-8e99-4ab9a195424f,
22ff801d-23e2-4638-8297-b2b6e40b6426,
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,
016fe150-be99-4c53-96a3-ee0eeec4a62a,
108adcb0-0301-4db1-ac26-3c38e8fd388a,
1b10797b-9f2e-443f-b279-da2c1d7c5801,
1fb4d7b3-b133-4c57-8657-f3176e0db110,
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,
1ed99207-1a38-4fc3-87f7-a4582fd4a8d8,
312d9fbe-dd26-439c-a2d4-8db9075893cf,
2996eb94-ba9c-4d89-a9f4-531a15fec52f,
c10e8c73-8d1b-4abd-b6ad-7fbbe0a18346,
03c86a26-4053-4e4f-8e3e-6229cb4c4881,
05a96e6a-86a0-4163-a4de-388833f2dc75,
11d11501-2a76-42a4-8d9b-48e662ee4ece,
265c655e-b97d-49b0-8b5c-83be37c0b80e,
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,
0310b580-0ba0-4b74-9de2-db046feddaec,0.871336784232181 511 256 193 385 0.6639685952306394 128 511 190 129 
01512575-81f5-4de3-9645-1bf3050dced8,
c172bbde-f7f7-4e65-aeb9-98684feddbbd,0.8487974924587705 128 384 256 319 
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,
11ca69eb-7835-4948-b9a3-7e85cd11966a,
04b196dc-81cf-45f4-9180-e6766614599f,
2e26ac7e-9271-4819-a86d-6139d6ceedb7,0.8544348500951364 640 510 256 322 
1b406b6a-82d3-46c3-8016-b81fc5e555e3,
2ce75763-641d-4901-810b-a7e09580574d,0.5099509358406067 770 770 60 60 
0e164f1d-f081-4284-a374-d6b2ee3d4965,
26f31538-b674-4262-948b-74b0e9b4f872,
131224d5-2c75-4cf6-aeda-b2dce902291a,0.8694775476216702 576 319 256 577 0.9393730027889303 256 320 256 448 
0f12250b-7596-4a1e-a1df-dd18aa1f421b,
051592aa-45c3-451f-8d18-a23ab3e04fcd,
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,
00b4e593-fcf8-488c-ae55-751034e26f16,0.5702788434314602 641 577 126 126 
27c8ee6f-a9b3-43cc-a976-954c5caa0c26,
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,
1e8359a0-6313-4908-9971-5682d02db185,0.9337584072880531 128 256 256 512 0.8354223508322761 448 256 257 449 
2b47029a-b0e9-4d5a-807a-62c8e2d36855,
214d9224-97dd-470a-abd6-59d756228452,
28cdfffc-0cda-4f89-9d11-c3705ee51f75,
24feae08-16b3-4391-b20d-7d48d7ff4161,0.7850160442526964 64 385 256 383 
28a903f0-ca6b-4e7f-9587-7812b25e794f,
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,
2f14988a-2252-47ca-b6bd-a7561ef5520d,
22a1fce3-ad32-40a7-832b-ebcfee4da711,
03190b26-7d61-4cbc-abcb-bba18884254d,0.6031071142067909 577 254 319 451 0.5315698085205608 642 705 61 61 
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,
276f3471-858d-4856-a0e2-1106a92175c0,0.8930905423688716 574 126 258 578 0.8321416419638649 130 127 318 577 
2772133f-a612-4e10-9f64-e23aab41a050,
1e9ab6d7-8cf5-48dc-a30b-afcccfc339e2,
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.7060287886190235 640 640 191 191 
21208bec-714f-43ef-b145-aa3442f844a9,
c1507764-540b-4036-ae74-8271effd56c5,
1ff93860-0196-44f1-a9a5-4210fe7e5d96,
2c11a41d-b819-4a69-9c77-829045dcda07,
1d85d9cf-0cf6-42aa-9e18-192a5b295b10,
1ff48706-9186-4d26-a805-02c46e219833,
2d73fa32-ca70-4084-a5eb-952988afd789,
1dfade34-d928-490c-971c-ffc485f686ab,0.6768480339837293 514 320 317 383 
2ff722c0-839c-4a62-b695-503f776f205e,0.6704058389234366 322 258 254 445 
1dba90ae-6022-4c9a-865c-323be484f911,0.6608569514512757 192 193 127 190 
12bc974e-550d-4ce2-84bd-467733c8f388,0.5341149861868366 192 450 192 253 0.5629611632347418 638 576 193 128 
2644da41-6eec-40db-8e85-0bf261de690d,
2c04746e-07a9-425a-962f-77373cd87c87,
219d76a5-44b8-4e95-b651-d638661b89ec,0.8609536967503321 512 193 256 511 0.6948712696049749 128 319 254 384 
c1d9b4c9-39cc-4b37-b95b-82d26a1b68df,
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.7923352747915146 128 320 256 447 
2b96d291-2dbe-4756-9d6c-d23efcd863b8,
2bbcf539-6aaf-4511-9b60-a25806e66b99,
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.7160012213735025 65 256 318 448 0.9098224436939094 448 320 256 385 
0540925d-6075-4bb6-9007-020b53c08958,0.7585187933392481 128 384 319 511 
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.8379485670507166 576 127 256 512 0.9025382113237809 192 128 320 512 
14474c25-eacd-492b-bd75-6a68dceb208d,0.7281670299160563 128 511 191 129 
30ef1119-d75f-4504-b472-a8fd612388aa,
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.586504523416195 449 257 254 381 
021d0bd9-560c-43de-80de-5efa191f3251,
27d28bee-7a75-4698-a1ce-2950ade2bb6b,
2676fc9d-7ace-4896-b698-17fc68131851,0.9223338623801594 64 446 320 322 0.9155806763180278 575 512 193 320 
1f4fbede-6f84-4ee8-a363-31fc39ddc6cb,
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.8824902339122958 512 321 256 703 0.7899728748227023 191 385 256 639 
19c92c92-9605-49f7-9793-acae3dbc713d,
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,
004b28ac-d188-427b-8a21-10501125f596,
1f503a18-442d-44aa-894a-6f4eb9d16c48,
13e17582-bd0c-41e4-afd7-af95d6c1a29e,
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,
14b928b3-09aa-49b1-9323-2a582684eb6f,
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,
1b1c866b-ef20-49f0-93ff-e377af896c5b,
11070900-23ad-491a-9c16-fb4dce0091ee,
267e8c40-5334-4761-afd5-37052bf0c1aa,
296b0b03-c75b-41f0-8bff-1dde57a80e22,0.5401040461811936 256 513 128 125 
304d9302-cbbb-4026-89e7-7df7da41e422,
c121b434-a3cf-415b-9229-0ec10a66d6be,
283db915-2d46-4477-8cba-7345743efb40,
28e124e0-e71c-4444-ab34-3db1a5f7d1fc,0.761771834374958 640 384 192 383 0.7409560123788288 319 385 193 319 
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
302e7d89-c44d-49b1-805f-39e111755975,
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.8899356765011897 127 320 257 512 0.6570938729322887 576 577 192 254 
124d7c34-d9f3-4c96-b20d-467f9f291926,
3077ddd3-b069-4e72-a06a-b6edcf06bd99,0.5350790643219413 769 258 61 62 
0f8dbba2-2d4a-430e-a0e2-3d88dff1b785,
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,
19ec8e70-0d6e-4912-930a-d16c280decec,0.8626687707130714 256 128 256 640 0.7783167981048681 640 384 192 447 
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.7120430958467111 256 448 255 383 0.7186585156590332 641 512 255 320 
21a34cf2-823f-4699-8286-43931ef708cf,
01119341-8004-44c4-9537-0e47c4b67689,
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,0.7501465539970341 576 384 192 130 
13060344-a70e-478a-8754-378e72ba00c3,
2140f05c-c1df-4535-ab25-2792522ad89d,0.7673032607229615 576 320 192 255 
01528f70-440c-41fc-8673-e3ae6464380b,
0f580263-ccbe-4b30-96cd-e1929ed5d873,
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.901088568875126 256 383 256 449 0.8932665376374871 640 384 256 512 
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,
20c48f19-6618-413a-99b9-9dc396f2bdc8,
1b039597-aeb2-4409-b39d-df8729c46c56,
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.8428853996423507 191 448 257 384 
2e459d59-a093-4e75-bf90-6d561881b167,
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.6692573787364537 641 385 127 191 
2d77734e-9ccc-47e8-a3bc-eee7c719a271,
12d84104-ce46-484e-9440-70f51b908923,
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,
1d2ed7a9-979d-4508-bc79-1b0c77693111,
22c52925-efbf-4561-826f-1866129383a2,0.9042877760148622 576 192 320 640 0.8952373532691809 192 256 256 512 
1424cff0-1e19-457c-9f48-0237ca60941d,
04a6a155-afbe-4ba6-88b2-d2f182d22f89,
24095a3f-0506-44f6-819d-5913b2c21ec3,
239d9e47-c755-4aea-96c9-18b963878979,0.7111017366664676 256 257 255 321 
1ffb8eee-5a79-48a8-9f14-eada75c26c19,
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,
19d67232-2d92-4486-b9bb-f8355f5d2a74,
01789dfc-da09-4460-8326-32c143e767be,
106db102-2a51-4785-aab1-9ab08588bc93,0.6274691713290705 705 768 190 64 
0d153b8c-bfca-404f-b6fe-1d26a4d47740,0.6038250594133718 321 577 126 126 
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,
0466a624-c075-4db1-9e03-f58d09bc27ff,
20f7fda5-8ccf-42c8-b87e-89b78e35366e,
1f14fadb-ed1c-4b2e-88e7-9dd525c53542,
1bbd9bf6-9238-4399-9280-b8ce09fb40dc,
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,
12d70948-c153-45bd-9942-e6cc07d54d07,0.7170943366169485 190 576 193 191 
2b3445b7-61d4-46dc-9328-1a45fee158ad,
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,
1c48926e-0117-4c21-862a-3cb8312c68cc,
0107acc8-bddd-4889-a18a-c54449c6844a,
11b77b1f-1da1-4803-b21e-b784500b5155,
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.8684980311471141 576 191 320 577 0.8386666452045706 192 255 320 449 
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.6980914968309414 641 448 191 192 0.6183078862556805 319 511 129 192 
c141f676-7ac5-4231-bdb2-aea92772eb7f,0.7442583298237593 192 256 255 320 
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.7823297051371455 640 130 256 446 0.7661036357368052 193 256 255 320 
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,
2086d3cc-021d-42d9-ad29-119b86f0b29c,
10251185-c869-451a-8b36-491c2207ac95,
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.8128610916034277 128 256 320 639 0.8579612172705735 513 318 319 514 
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.7775745751001029 256 194 256 383 0.913237138487757 640 320 192 447 
055e2e2b-065e-4855-b0c5-a1bca820abea,
15212951-d7a3-4332-8fc9-51ef843a6ade,0.7580605013886635 257 447 193 257 
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.8646830013331055 128 192 320 576 0.9473790321308446 576 256 256 577 
114fe748-8d32-4aa5-81a0-6035023038a2,0.8992000852126792 128 319 256 321 0.7640621577967862 576 447 128 256 
1a960408-21c0-4b5f-a093-2ea4a94a2258,
30805bae-d556-49aa-822c-89b93b919f47,
2c8a875e-7e0e-4137-848c-c39fc7677db5,
271dac12-ff4f-40a2-8d25-f89daba97f8b,
1e3c8f06-379f-4a04-8b90-49787811d9a9,
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,
02f29ed2-889c-4766-8e4e-853d8f71a12c,
c1212b24-683b-4b34-9470-a3ec54564e88,
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,
123db563-c75b-4670-829b-11a29ff24617,
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.8616047019932794 256 192 256 511 0.8769742701520613 640 192 256 512 
2082f53e-fb13-4401-9c23-476582bc5b19,0.9554124140689748 255 383 193 257 
279433ff-5347-417b-ab70-51f06e227130,
11d66121-49b9-4365-8c43-f9d3474e7c52,
26ff7bee-7cc6-43d7-936c-ce3f27cb167d,
274c940b-9c97-4aaa-a557-f8b97de6c268,0.6005560716693634 258 386 127 190 0.6714277824509249 641 447 63 66 
0ef98861-e289-4e54-81b2-68f2812bf7f3,
1d01a9c3-e3fc-48f2-b78d-6c82223d40be,
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,
1c60eacd-d5c6-46b6-9038-3cd1f5a75e41,
037ffaa8-d381-41af-b14e-a95b2d4b347a,
2d9fef3e-7129-469a-97e2-b2637fff3124,
10517e42-0a52-42c8-a3a8-d7e61ce9fb1d,
2316b90f-0098-471d-95e8-dd71c7e9cbda,
13c01189-82f2-4567-98c5-f0fb9ac3c80d,
29462625-6168-4494-9f42-2360e457907f,
2dbb9a07-6add-43f3-a58b-4f607789b235,
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
239801a0-406e-478a-b289-794a895fd23a,0.689059651988628 576 383 254 321 0.7503402905544666 255 384 192 256 
11433605-429a-49c9-bd20-c0b6c4b528a7,
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
1afc2a45-89e9-416f-95f1-90268d99af99,
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
1bcfac7c-1aff-4643-b0b0-627f5452bc4e,
0f162616-cc4a-46fe-a7a9-3637fa8889f5,
04627a72-3f26-4b2e-864a-01da3abc0cee,0.9487365431910487 192 128 256 513 0.9329606988915455 576 128 256 576 
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.6858055876839444 640 385 128 128 
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.7203640650944274 64 449 319 384 0.7390591306590887 513 703 192 194 
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,
130ad3bd-a55a-4d69-948c-2bff580e9683,0.5170411020517349 194 386 124 124 
2efd4438-6385-4c97-8869-82c83e739756,
11436729-e5c7-40a4-b7b2-bfec506b6fed,
0428a988-106d-4ce8-a67b-2ee1827a825a,0.9152113413713323 128 384 256 384 
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.6159276974505205 129 192 318 576 
244b8582-b2dc-4873-a03d-582656bf6fa4,
1cec3d93-889c-4f4f-ae28-72635b933694,
034e908e-6cef-4ecb-82b3-d9c8a243a60e,
0e5803f0-1653-4099-932c-e3df9f402772,
21698e32-6477-4178-bbe3-9e538d3c9d6b,
21997496-9bae-4fca-b742-032e333f6e0d,
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,
29380429-cf24-49e6-aa64-dfc411204694,
1e73864f-f136-46ac-b75e-6153a332e780,
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.6878898750268712 320 446 129 193 
1d88820a-7428-4d97-a9b7-1202bc43939d,
1143ff94-7f23-47df-b327-9c1dacd3f0a3,
23649ef2-dde7-4019-a356-75c7f064dbc5,
02c3e45e-a066-4f4d-9dfe-c21c30df579b,
c02d68ed-3ae8-46ff-8e86-bcd2cc14ad0f,
0dd5e84e-f64b-4226-abea-b7e11088eb05,
13a34765-bc0c-408f-a76f-46f07cd08009,
1c605fd7-15d0-4589-9911-cdfb4531ae4e,
29f4ade7-a785-419f-8d39-9c7d57f3a296,
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.5489429847108981 577 577 125 62 0.7483743750838251 191 703 129 128 
c07be578-7dba-4f48-9d41-ca336d9823de,
0ea07d0e-43cd-485c-b205-0da9897cd3f5,
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,
c1b2f938-49b9-4fe6-8251-b6c90622907b,0.7798790899880454 768 450 192 382 0.7147250747280584 384 576 192 319 
27e2e08f-207c-4534-8da7-412fb7868a8a,
027a5fac-783a-4dd8-b032-06a8b8d05546,
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.8229063541999436 256 257 193 511 0.550729564726625 641 576 63 126 
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
283d9a75-b0da-4ce6-960d-8ab696300151,0.7264141495962106 129 192 317 576 
c1ec035b-377b-416c-a281-f868b7c9b6c3,
20770b3a-be8b-47a8-beb0-9254fab636c5,
0e3d4b94-9c67-4a3b-9805-389fe00addf9,
2425f877-b1f8-44da-b8ea-adeb5155cc8b,
14c691a4-e50b-4780-8511-a45510f5d6e7,0.7671071284094964 192 257 256 447 0.8316285536547162 512 319 256 449 
1ad54a1a-4a7d-4f0c-aa33-346082668275,
235b24d7-70d6-4616-bd61-70379a2bbf68,0.9294997857182036 576 128 257 449 0.6677592465483324 130 322 318 382 
257e34f1-f461-45fd-ab15-ec4cbfada52a,
13038f21-5a9c-4c77-848e-0cea101a1079,0.6067072219674463 641 511 127 128 
255354f6-9379-493a-90d1-5dd36ac660bc,0.8223486556055339 640 448 257 319 
14411c90-6935-403e-9191-ae1c51abee67,
1e493a0c-8faa-4901-9e17-8598a0380ed4,
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.6660335609844051 704 449 63 127 
1c9dd5d9-c943-4b9f-a885-a1f8f5da07d8,
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,0.5595278781886355 255 577 128 126 0.7287618893999175 640 640 192 194 
252437ed-a4e2-4743-995c-65a4bb133996,
02d6943e-66b0-4d0f-80ef-a468e937b663,
1bf11636-a3b7-46a3-b219-389ede8b09cc,
28e7948f-0d76-4616-80e0-7e54f8691d43,
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.8901361290360456 128 256 320 512 0.8119912577694934 576 257 256 575 
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.5380060561957402 258 641 61 61 
24512e9e-8995-4c47-89e3-0dc3dd031961,
10b9be09-1b44-421b-9651-546d207e5095,
25c38056-0ae5-45e2-8a21-4bf97ae380e5,
01708093-89aa-40aa-a121-4c8011fd0016,0.7505390213056042 128 449 191 192 
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.5943767192369478 705 575 64 64 
048b36cf-7652-472c-ba61-6dfd977c8558,
1c3c30e0-b03c-41a6-887f-61a845afa751,
21203843-f47b-4757-9a9e-832426cd3938,0.6311673924517842 577 320 255 447 
2664366f-4f04-49e1-ab20-19b9173f23bc,0.5340438401841556 704 258 62 63 
1c8c4f4f-d655-4e7a-810a-fca1d19c91c0,
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,0.6895836212565882 320 511 64 64 
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6,
0316721f-901b-4828-a1ed-c7ab71a0141d,0.7441001815793437 256 511 129 193 
212c2acd-13d3-42fc-9bc1-1bca386189ec,
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.844362948607794 128 450 257 318 
1c8b51ba-9258-4d8d-97a8-6d41d45d1a30,0.5759962893367409 641 512 190 191 
2966ec51-452a-4841-a9c3-674e04292614,0.5678876686427905 705 321 319 447 0.8442674080952591 192 448 321 383 
1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933,
00edcd2d-d727-486d-b15a-675855e4dca3,
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.8609691648725928 192 511 192 257 
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.5602903936659849 641 641 62 126 0.6417439149969921 320 705 126 127 
1177af10-f84a-4574-bf9f-36475010807a,
1b177f55-4ed7-4886-99ac-7fca13c099a3,
30388b30-3486-4269-b050-2f48d973e358,
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.7666852281542543 512 256 256 318 0.7040962560075854 128 320 191 319 
c04e3eeb-80ec-46f1-81e4-4186ece11b3e,
2a0f9d8a-80bf-4999-a522-efb5e7015c31,
107e772a-3ad0-4187-a01a-3d209c1434c1,
0dfede2e-48be-42ec-aa22-d81d01df0e37,
22226c9e-e3a5-490e-a744-e20855d0853b,0.5939385405906221 577 257 191 383 0.9173309450566924 256 320 256 386 
c0619d50-76c3-49cc-af20-3d2779c96ad7,
c1df4324-58ef-4f0c-b5a2-88faaf28955f,
0ddc2515-b699-4b06-9cce-f2b7c3602449,
237901d3-e135-4277-852a-86cba3a9a43e,
0f7efeb8-fe98-4c57-b323-31f411914ecc,
19bea256-f86f-4f13-a0ca-c5cf45b62404,
0e46f58b-4caa-4b3b-9306-3a68054bf193,
1aa7e767-f038-4a3d-bfca-6f442941ff92,
27cf448c-36b9-4ee0-ad14-dcf350f564b7,
142126cc-d94d-4df6-85bc-a980c18013b3,
2d74db0e-9a5a-4763-8451-ad653405c3ab,
0e545167-0db9-44bd-acf2-ce879af3ebda,
2bc0fd91-931a-446f-becb-7a6d3f2a7678,
2af5993b-c01a-4504-b998-d936f2f79cb9,0.9043777180059049 575 128 257 576 0.8622938747273818 192 192 256 576 
142ecc70-d000-4629-9814-2a4fd0627d32,0.8002646380569459 192 450 256 445 
0490b4dd-cb7c-496a-b0ea-12244a055d57,
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.5603905183183813 641 450 62 125 
237e9d10-fbb2-4dd0-a808-999a37cee304,
c19eb270-ac17-48f3-bc22-9ba6fd38ac52,0.681055034370344 128 257 254 447 
14615182-db79-42e7-9b05-3d65cea33d18,
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,
c18ad1f9-b19f-4a34-aac2-853fe2ec6946,
c01eda59-a25b-4995-8f4d-863a1e633826,
1a322302-f652-4697-b332-626c59333d51,
c10f2a35-afdd-4b1a-ade3-40500fa39fef,
004f720d-482c-4982-b866-1a327e51eaba,
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,
02270587-8e6d-4799-b689-a161db7c5c91,
2bf0535d-e5af-4773-bcb6-022bbc0fe887,
1b06bd36-85c7-4495-b0a8-a9aacc29be17,
2919e9ff-9ae1-4a90-b9c5-2e804888f8ef,0.8969725741040758 256 383 256 321 
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.9082040603126793 192 512 192 256 
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,
1ec28d4c-00d2-4370-bcd4-58067ba215d6,
1a75516e-b987-480d-b4df-61505f384506,
1a0a8e16-16fe-4940-83cd-2917f5706b7c,
05afbf1d-d526-4280-a9fc-70052aefca40,
2d969212-d171-4fd9-9a7d-0109a72962c6,
bfecd96e-8826-4936-b01b-86cdb2004f06,
0f1dc462-55cf-4c50-9ffe-16e1cec3cb79,
027301a0-cb61-4431-8736-503d0c23cd48,
1e805c68-9cb6-4305-914b-5a0d5b60097e,0.6898558594532667 703 448 129 190 
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.5132257072082278 320 385 191 317 
1b134dac-2562-4ecd-872c-71c7c07e83f0,0.8641260990533126 319 384 193 448 
29d42f45-5046-4112-87fa-18ea6ea97e75,
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
1ad5385c-07a9-4f5d-aaad-83774ec96692,
1b248d55-f15c-44ea-997f-47aeaa7adb91,0.6308640668469984 256 577 129 190 
2f9a56fb-377a-4578-8944-3232679e8342,0.7457191600994407 193 384 318 384 0.8632886057222701 576 448 256 384 
1b824b02-93a4-4656-9625-356752bf67a5,0.8036220318849386 130 384 318 448 0.8075638942285439 576 385 320 575 
1e36e3cd-cf66-45c3-bd52-83de5f78a2d4,
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,
03367507-9db5-496d-a20f-bc161f097d51,
1d3b34c0-c57f-42ae-b2c4-852195404c74,0.7731334493902908 639 321 257 447 0.8324283053762743 192 384 319 512 
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,
04994871-0d95-4104-9e60-9573851ee997,
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.6184840808833713 512 448 256 383 
0dde0556-d227-4e56-a703-7791fb290b64,
1e585120-583c-4d50-be9b-8ffda0f933a9,
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,
137230a8-93d3-4779-9223-604bdc13c093,
24a25154-88aa-4f08-b04d-372533f281f8,0.8383743240626137 66 128 318 640 0.8701825942081988 512 129 320 639 
2ab3187d-b284-4779-8192-d4ee7f147c47,
13a59fcc-de55-4502-b27d-82d3204d8a4c,
1c816e73-2729-4c33-8f2b-54536c4402ee,
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e,0.8612532414462114 127 128 258 449 0.6904165462142101 577 318 381 321 
26095953-c59e-47ad-b256-290063137289,
21afe23f-2e32-412e-88f4-23eb4cff9ed5,
118dee02-0518-44a3-b3b1-58a495d9f572,
1e109391-6012-434d-bc45-ec49b3816517,0.8742537041974572 320 511 193 384 0.8187057958690295 703 574 192 258 
00ca48ec-39b3-4650-80ed-1fab342aba0e,
c1526e12-28a6-429b-98e7-8c6d634a9818,0.8013308661974552 704 256 320 703 0.8213569009891387 256 321 320 575 
